Point Name:,NZA12:CONSUMPTN HI,,
10/1/2013,22:15:00,940.8, -N-       NONE
10/1/2013,22:30:00,942.4, -N-       NONE
10/1/2013,22:45:00,944, -N-       NONE
10/1/2013,23:00:00,944.8, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZBA22:CURRENT A,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,6.5, -N-       NONE
10/1/2013,0:15:00,6.5, -N-       NONE
10/1/2013,0:30:00,6.5, -N-       NONE
10/1/2013,0:45:00,7, -N-       NONE
10/1/2013,1:00:00,6.5, -N-       NONE
10/1/2013,1:15:00,9.5, -N-       NONE
10/1/2013,1:30:00,9, -N-       NONE
10/1/2013,1:45:00,10, -N-       NONE
10/1/2013,2:00:00,8, -N-       NONE
10/1/2013,2:15:00,8, -N-       NONE
10/1/2013,2:30:00,8, -N-       NONE
10/1/2013,2:45:00,7, -N-       NONE
10/1/2013,3:00:00,7, -N-       NONE
10/1/2013,3:15:00,6.5, -N-       NONE
10/1/2013,3:30:00,6.5, -N-       NONE
10/1/2013,3:45:00,6.5, -N-       NONE
10/1/2013,4:00:00,6.5, -N-       NONE
10/1/2013,4:15:00,7.5, -N-       NONE
10/1/2013,4:30:00,6.5, -N-       NONE
10/1/2013,4:45:00,6, -N-       NONE
10/1/2013,5:00:00,6.5, -N-       NONE
10/1/2013,5:15:00,6.5, -N-       NONE
10/1/2013,5:30:00,6.5, -N-       NONE
10/1/2013,5:45:00,7, -N-       NONE
10/1/2013,6:00:00,6, -N-       NONE
10/1/2013,6:15:00,6.5, -N-       NONE
10/1/2013,6:30:00,6.5, -N-       NONE
10/1/2013,6:45:00,7, -N-       NONE
10/1/2013,7:00:00,11, -N-       NONE
10/1/2013,7:15:00,12.5, -N-       NONE
10/1/2013,7:30:00,14, -N-       NONE
10/1/2013,7:45:00,12.5, -N-       NONE
10/1/2013,8:00:00,16.5, -N-       NONE
10/1/2013,8:15:00,15.5, -N-       NONE
10/1/2013,8:30:00,18.5, -N-       NONE
10/1/2013,8:45:00,21, -N-       NONE
10/1/2013,9:00:00,21, -N-       NONE
10/1/2013,9:15:00,23.5, -N-       NONE
10/1/2013,9:30:00,23.5, -N-       NONE
10/1/2013,9:45:00,22.5, -N-       NONE
10/1/2013,10:00:00,23, -N-       NONE
10/1/2013,10:15:00,24.5, -N-       NONE
10/1/2013,10:30:00,27, -N-       NONE
10/1/2013,10:45:00,25.5, -N-       NONE
10/1/2013,11:00:00,30, -N-       NONE
10/1/2013,11:15:00,26.5, -N-       NONE
10/1/2013,11:30:00,26.5, -N-       NONE
10/1/2013,11:45:00,25, -N-       NONE
10/1/2013,12:00:00,26, -N-       NONE
10/1/2013,12:15:00,26, -N-       NONE
10/1/2013,12:30:00,22.5, -N-       NONE
10/1/2013,12:45:00,24.5, -N-       NONE
10/1/2013,13:00:00,29.5, -N-       NONE
10/1/2013,13:15:00,27, -N-       NONE
10/1/2013,13:30:00,27.5, -N-       NONE
10/1/2013,13:45:00,25.5, -N-       NONE
10/1/2013,14:00:00,26.5, -N-       NONE
10/1/2013,14:15:00,26, -N-       NONE
10/1/2013,14:30:00,29.5, -N-       NONE
10/1/2013,14:45:00,29.5, -N-       NONE
10/1/2013,15:00:00,25.5, -N-       NONE
10/1/2013,15:15:00,26, -N-       NONE
10/1/2013,15:30:00,26.5, -N-       NONE
10/1/2013,15:45:00,26.5, -N-       NONE
10/1/2013,16:00:00,24.5, -N-       NONE
10/1/2013,16:15:00,24, -N-       NONE
10/1/2013,16:30:00,22, -N-       NONE
10/1/2013,16:45:00,22.5, -N-       NONE
10/1/2013,17:00:00,23, -N-       NONE
10/1/2013,17:15:00,21.5, -N-       NONE
10/1/2013,17:30:00,16.5, -N-       NONE
10/1/2013,17:45:00,12.5, -N-       NONE
10/1/2013,18:00:00,13, -N-       NONE
10/1/2013,18:15:00,13.5, -N-       NONE
10/1/2013,18:30:00,10, -N-       NONE
10/1/2013,18:45:00,9.5, -N-       NONE
10/1/2013,19:00:00,9.5, -N-       NONE
10/1/2013,19:15:00,9, -N-       NONE
10/1/2013,19:30:00,8.5, -N-       NONE
10/1/2013,19:45:00,9, -N-       NONE
10/1/2013,20:00:00,9, -N-       NONE
10/1/2013,20:15:00,9, -N-       NONE
10/1/2013,20:30:00,9, -N-       NONE
10/1/2013,20:45:00,9, -N-       NONE
10/1/2013,21:00:00,8.5, -N-       NONE
10/1/2013,21:15:00,9, -N-       NONE
10/1/2013,21:30:00,9, -N-       NONE
10/1/2013,21:45:00,8.5, -N-       NONE
10/1/2013,22:00:00,9, -N-       NONE
10/1/2013,22:15:00,9, -N-       NONE
10/1/2013,22:30:00,8, -N-       NONE
10/1/2013,22:45:00,8, -N-       NONE
10/1/2013,23:00:00,8, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZBA22:CURRENT B,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,6, -N-       NONE
10/1/2013,0:15:00,6, -N-       NONE
10/1/2013,0:30:00,5.5, -N-       NONE
10/1/2013,0:45:00,5.5, -N-       NONE
10/1/2013,1:00:00,5.5, -N-       NONE
10/1/2013,1:15:00,8.5, -N-       NONE
10/1/2013,1:30:00,8.5, -N-       NONE
10/1/2013,1:45:00,8.5, -N-       NONE
10/1/2013,2:00:00,7.5, -N-       NONE
10/1/2013,2:15:00,7, -N-       NONE
10/1/2013,2:30:00,7, -N-       NONE
10/1/2013,2:45:00,6.5, -N-       NONE
10/1/2013,3:00:00,6.5, -N-       NONE
10/1/2013,3:15:00,6, -N-       NONE
10/1/2013,3:30:00,6, -N-       NONE
10/1/2013,3:45:00,6, -N-       NONE
10/1/2013,4:00:00,6, -N-       NONE
10/1/2013,4:15:00,6, -N-       NONE
10/1/2013,4:30:00,6, -N-       NONE
10/1/2013,4:45:00,5.5, -N-       NONE
10/1/2013,5:00:00,5.5, -N-       NONE
10/1/2013,5:15:00,6, -N-       NONE
10/1/2013,5:30:00,6.5, -N-       NONE
10/1/2013,5:45:00,5.5, -N-       NONE
10/1/2013,6:00:00,5.5, -N-       NONE
10/1/2013,6:15:00,5.5, -N-       NONE
10/1/2013,6:30:00,5.5, -N-       NONE
10/1/2013,6:45:00,6, -N-       NONE
10/1/2013,7:00:00,7, -N-       NONE
10/1/2013,7:15:00,10.5, -N-       NONE
10/1/2013,7:30:00,15, -N-       NONE
10/1/2013,7:45:00,14.5, -N-       NONE
10/1/2013,8:00:00,15.5, -N-       NONE
10/1/2013,8:15:00,16, -N-       NONE
10/1/2013,8:30:00,18, -N-       NONE
10/1/2013,8:45:00,19.5, -N-       NONE
10/1/2013,9:00:00,21, -N-       NONE
10/1/2013,9:15:00,22.5, -N-       NONE
10/1/2013,9:30:00,21.5, -N-       NONE
10/1/2013,9:45:00,22, -N-       NONE
10/1/2013,10:00:00,22, -N-       NONE
10/1/2013,10:15:00,24, -N-       NONE
10/1/2013,10:30:00,28, -N-       NONE
10/1/2013,10:45:00,25, -N-       NONE
10/1/2013,11:00:00,31.5, -N-       NONE
10/1/2013,11:15:00,28, -N-       NONE
10/1/2013,11:30:00,28.5, -N-       NONE
10/1/2013,11:45:00,29.5, -N-       NONE
10/1/2013,12:00:00,28.5, -N-       NONE
10/1/2013,12:15:00,29, -N-       NONE
10/1/2013,12:30:00,27.5, -N-       NONE
10/1/2013,12:45:00,27.5, -N-       NONE
10/1/2013,13:00:00,28, -N-       NONE
10/1/2013,13:15:00,26.5, -N-       NONE
10/1/2013,13:30:00,26, -N-       NONE
10/1/2013,13:45:00,25.5, -N-       NONE
10/1/2013,14:00:00,25, -N-       NONE
10/1/2013,14:15:00,25, -N-       NONE
10/1/2013,14:30:00,28.5, -N-       NONE
10/1/2013,14:45:00,29.5, -N-       NONE
10/1/2013,15:00:00,29, -N-       NONE
10/1/2013,15:15:00,29, -N-       NONE
10/1/2013,15:30:00,29, -N-       NONE
10/1/2013,15:45:00,27.5, -N-       NONE
10/1/2013,16:00:00,26, -N-       NONE
10/1/2013,16:15:00,25.5, -N-       NONE
10/1/2013,16:30:00,24, -N-       NONE
10/1/2013,16:45:00,22.5, -N-       NONE
10/1/2013,17:00:00,22, -N-       NONE
10/1/2013,17:15:00,20.5, -N-       NONE
10/1/2013,17:30:00,15.5, -N-       NONE
10/1/2013,17:45:00,15, -N-       NONE
10/1/2013,18:00:00,15.5, -N-       NONE
10/1/2013,18:15:00,15, -N-       NONE
10/1/2013,18:30:00,13, -N-       NONE
10/1/2013,18:45:00,9.5, -N-       NONE
10/1/2013,19:00:00,7.5, -N-       NONE
10/1/2013,19:15:00,7.5, -N-       NONE
10/1/2013,19:30:00,6, -N-       NONE
10/1/2013,19:45:00,6.5, -N-       NONE
10/1/2013,20:00:00,6.5, -N-       NONE
10/1/2013,20:15:00,6.5, -N-       NONE
10/1/2013,20:30:00,6.5, -N-       NONE
10/1/2013,20:45:00,6.5, -N-       NONE
10/1/2013,21:00:00,6.5, -N-       NONE
10/1/2013,21:15:00,6.5, -N-       NONE
10/1/2013,21:30:00,7, -N-       NONE
10/1/2013,21:45:00,6, -N-       NONE
10/1/2013,22:00:00,6, -N-       NONE
10/1/2013,22:15:00,6, -N-       NONE
10/1/2013,22:30:00,5.5, -N-       NONE
10/1/2013,22:45:00,5.5, -N-       NONE
10/1/2013,23:00:00,5.5, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZBA22:CURRENT C,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,4.5, -N-       NONE
10/1/2013,0:15:00,4.5, -N-       NONE
10/1/2013,0:30:00,4.5, -N-       NONE
10/1/2013,0:45:00,5, -N-       NONE
10/1/2013,1:00:00,4.5, -N-       NONE
10/1/2013,1:15:00,7.5, -N-       NONE
10/1/2013,1:30:00,6.5, -N-       NONE
10/1/2013,1:45:00,8.5, -N-       NONE
10/1/2013,2:00:00,7, -N-       NONE
10/1/2013,2:15:00,6.5, -N-       NONE
10/1/2013,2:30:00,6, -N-       NONE
10/1/2013,2:45:00,6, -N-       NONE
10/1/2013,3:00:00,5, -N-       NONE
10/1/2013,3:15:00,4.5, -N-       NONE
10/1/2013,3:30:00,4.5, -N-       NONE
10/1/2013,3:45:00,4.5, -N-       NONE
10/1/2013,4:00:00,4.5, -N-       NONE
10/1/2013,4:15:00,5.5, -N-       NONE
10/1/2013,4:30:00,4.5, -N-       NONE
10/1/2013,4:45:00,4.5, -N-       NONE
10/1/2013,5:00:00,4.5, -N-       NONE
10/1/2013,5:15:00,4.5, -N-       NONE
10/1/2013,5:30:00,4.5, -N-       NONE
10/1/2013,5:45:00,5, -N-       NONE
10/1/2013,6:00:00,4.5, -N-       NONE
10/1/2013,6:15:00,4.5, -N-       NONE
10/1/2013,6:30:00,5.5, -N-       NONE
10/1/2013,6:45:00,6.5, -N-       NONE
10/1/2013,7:00:00,8, -N-       NONE
10/1/2013,7:15:00,11.5, -N-       NONE
10/1/2013,7:30:00,12.5, -N-       NONE
10/1/2013,7:45:00,11, -N-       NONE
10/1/2013,8:00:00,16, -N-       NONE
10/1/2013,8:15:00,16.5, -N-       NONE
10/1/2013,8:30:00,17.5, -N-       NONE
10/1/2013,8:45:00,19.5, -N-       NONE
10/1/2013,9:00:00,21.5, -N-       NONE
10/1/2013,9:15:00,20.5, -N-       NONE
10/1/2013,9:30:00,25, -N-       NONE
10/1/2013,9:45:00,24.5, -N-       NONE
10/1/2013,10:00:00,25, -N-       NONE
10/1/2013,10:15:00,25.5, -N-       NONE
10/1/2013,10:30:00,30.5, -N-       NONE
10/1/2013,10:45:00,26, -N-       NONE
10/1/2013,11:00:00,35.5, -N-       NONE
10/1/2013,11:15:00,31, -N-       NONE
10/1/2013,11:30:00,31, -N-       NONE
10/1/2013,11:45:00,30.5, -N-       NONE
10/1/2013,12:00:00,29, -N-       NONE
10/1/2013,12:15:00,29.5, -N-       NONE
10/1/2013,12:30:00,28.5, -N-       NONE
10/1/2013,12:45:00,26, -N-       NONE
10/1/2013,13:00:00,31, -N-       NONE
10/1/2013,13:15:00,27.5, -N-       NONE
10/1/2013,13:30:00,26.5, -N-       NONE
10/1/2013,13:45:00,26.5, -N-       NONE
10/1/2013,14:00:00,26, -N-       NONE
10/1/2013,14:15:00,25.5, -N-       NONE
10/1/2013,14:30:00,28, -N-       NONE
10/1/2013,14:45:00,29, -N-       NONE
10/1/2013,15:00:00,27, -N-       NONE
10/1/2013,15:15:00,27, -N-       NONE
10/1/2013,15:30:00,27, -N-       NONE
10/1/2013,15:45:00,27, -N-       NONE
10/1/2013,16:00:00,27, -N-       NONE
10/1/2013,16:15:00,24, -N-       NONE
10/1/2013,16:30:00,23, -N-       NONE
10/1/2013,16:45:00,19.5, -N-       NONE
10/1/2013,17:00:00,18, -N-       NONE
10/1/2013,17:15:00,21, -N-       NONE
10/1/2013,17:30:00,17, -N-       NONE
10/1/2013,17:45:00,17, -N-       NONE
10/1/2013,18:00:00,15, -N-       NONE
10/1/2013,18:15:00,14, -N-       NONE
10/1/2013,18:30:00,11, -N-       NONE
10/1/2013,18:45:00,9, -N-       NONE
10/1/2013,19:00:00,9, -N-       NONE
10/1/2013,19:15:00,9, -N-       NONE
10/1/2013,19:30:00,7, -N-       NONE
10/1/2013,19:45:00,5.5, -N-       NONE
10/1/2013,20:00:00,6, -N-       NONE
10/1/2013,20:15:00,5.5, -N-       NONE
10/1/2013,20:30:00,5.5, -N-       NONE
10/1/2013,20:45:00,6, -N-       NONE
10/1/2013,21:00:00,5.5, -N-       NONE
10/1/2013,21:15:00,6, -N-       NONE
10/1/2013,21:30:00,5.5, -N-       NONE
10/1/2013,21:45:00,6, -N-       NONE
10/1/2013,22:00:00,5.5, -N-       NONE
10/1/2013,22:15:00,6, -N-       NONE
10/1/2013,22:30:00,5, -N-       NONE
10/1/2013,22:45:00,5, -N-       NONE
10/1/2013,23:00:00,5, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZBA22:DAY.NGT,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,DAY, -N-       NONE
10/1/2013,0:15:00,DAY, -N-       NONE
10/1/2013,0:30:00,DAY, -N-       NONE
10/1/2013,0:45:00,DAY, -N-       NONE
10/1/2013,1:00:00,DAY, -N-       NONE
10/1/2013,1:15:00,DAY, -N-       NONE
10/1/2013,1:30:00,DAY, -N-       NONE
10/1/2013,1:45:00,DAY, -N-       NONE
10/1/2013,2:00:00,DAY, -N-       NONE
10/1/2013,2:15:00,DAY, -N-       NONE
10/1/2013,2:30:00,DAY, -N-       NONE
10/1/2013,2:45:00,DAY, -N-       NONE
10/1/2013,3:00:00,DAY, -N-       NONE
10/1/2013,3:15:00,DAY, -N-       NONE
10/1/2013,3:30:00,DAY, -N-       NONE
10/1/2013,3:45:00,DAY, -N-       NONE
10/1/2013,4:00:00,DAY, -N-       NONE
10/1/2013,4:15:00,DAY, -N-       NONE
10/1/2013,4:30:00,DAY, -N-       NONE
10/1/2013,4:45:00,DAY, -N-       NONE
10/1/2013,5:00:00,DAY, -N-       NONE
10/1/2013,5:15:00,DAY, -N-       NONE
10/1/2013,5:30:00,DAY, -N-       NONE
10/1/2013,5:45:00,DAY, -N-       NONE
10/1/2013,6:00:00,DAY, -N-       NONE
10/1/2013,6:15:00,DAY, -N-       NONE
10/1/2013,6:30:00,DAY, -N-       NONE
10/1/2013,6:45:00,DAY, -N-       NONE
10/1/2013,7:00:00,DAY, -N-       NONE
10/1/2013,7:15:00,DAY, -N-       NONE
10/1/2013,7:30:00,DAY, -N-       NONE
10/1/2013,7:45:00,DAY, -N-       NONE
10/1/2013,8:00:00,DAY, -N-       NONE
10/1/2013,8:15:00,DAY, -N-       NONE
10/1/2013,8:30:00,DAY, -N-       NONE
10/1/2013,8:45:00,DAY, -N-       NONE
10/1/2013,9:00:00,DAY, -N-       NONE
10/1/2013,9:15:00,DAY, -N-       NONE
10/1/2013,9:30:00,DAY, -N-       NONE
10/1/2013,9:45:00,DAY, -N-       NONE
10/1/2013,10:00:00,DAY, -N-       NONE
10/1/2013,10:15:00,DAY, -N-       NONE
10/1/2013,10:30:00,DAY, -N-       NONE
10/1/2013,10:45:00,DAY, -N-       NONE
10/1/2013,11:00:00,DAY, -N-       NONE
10/1/2013,11:15:00,DAY, -N-       NONE
10/1/2013,11:30:00,DAY, -N-       NONE
10/1/2013,11:45:00,DAY, -N-       NONE
10/1/2013,12:00:00,DAY, -N-       NONE
10/1/2013,12:15:00,DAY, -N-       NONE
10/1/2013,12:30:00,DAY, -N-       NONE
10/1/2013,12:45:00,DAY, -N-       NONE
10/1/2013,13:00:00,DAY, -N-       NONE
10/1/2013,13:15:00,DAY, -N-       NONE
10/1/2013,13:30:00,DAY, -N-       NONE
10/1/2013,13:45:00,DAY, -N-       NONE
10/1/2013,14:00:00,DAY, -N-       NONE
10/1/2013,14:15:00,DAY, -N-       NONE
10/1/2013,14:30:00,DAY, -N-       NONE
10/1/2013,14:45:00,DAY, -N-       NONE
10/1/2013,15:00:00,DAY, -N-       NONE
10/1/2013,15:15:00,DAY, -N-       NONE
10/1/2013,15:30:00,DAY, -N-       NONE
10/1/2013,15:45:00,DAY, -N-       NONE
10/1/2013,16:00:00,DAY, -N-       NONE
10/1/2013,16:15:00,DAY, -N-       NONE
10/1/2013,16:30:00,DAY, -N-       NONE
10/1/2013,16:45:00,DAY, -N-       NONE
10/1/2013,17:00:00,DAY, -N-       NONE
10/1/2013,17:15:00,DAY, -N-       NONE
10/1/2013,17:30:00,DAY, -N-       NONE
10/1/2013,17:45:00,DAY, -N-       NONE
10/1/2013,18:00:00,DAY, -N-       NONE
10/1/2013,18:15:00,DAY, -N-       NONE
10/1/2013,18:30:00,DAY, -N-       NONE
10/1/2013,18:45:00,DAY, -N-       NONE
10/1/2013,19:00:00,DAY, -N-       NONE
10/1/2013,19:15:00,DAY, -N-       NONE
10/1/2013,19:30:00,DAY, -N-       NONE
10/1/2013,19:45:00,DAY, -N-       NONE
10/1/2013,20:00:00,DAY, -N-       NONE
10/1/2013,20:15:00,DAY, -N-       NONE
10/1/2013,20:30:00,DAY, -N-       NONE
10/1/2013,20:45:00,DAY, -N-       NONE
10/1/2013,21:00:00,DAY, -N-       NONE
10/1/2013,21:15:00,DAY, -N-       NONE
10/1/2013,21:30:00,DAY, -N-       NONE
10/1/2013,21:45:00,DAY, -N-       NONE
10/1/2013,22:00:00,DAY, -N-       NONE
10/1/2013,22:15:00,DAY, -N-       NONE
10/1/2013,22:30:00,DAY, -N-       NONE
10/1/2013,22:45:00,DAY, -N-       NONE
10/1/2013,23:00:00,DAY, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZBA22:DEMAND,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,4.03, -N-       NONE
10/1/2013,0:15:00,4.54, -N-       NONE
10/1/2013,0:30:00,4.03, -N-       NONE
10/1/2013,0:45:00,4.16, -N-       NONE
10/1/2013,1:00:00,4.29, -N-       NONE
10/1/2013,1:15:00,6.78, -N-       NONE
10/1/2013,1:30:00,6.66, -N-       NONE
10/1/2013,1:45:00,6.98, -N-       NONE
10/1/2013,2:00:00,5.95, -N-       NONE
10/1/2013,2:15:00,5.63, -N-       NONE
10/1/2013,2:30:00,5.63, -N-       NONE
10/1/2013,2:45:00,5.25, -N-       NONE
10/1/2013,3:00:00,4.74, -N-       NONE
10/1/2013,3:15:00,4.29, -N-       NONE
10/1/2013,3:30:00,4.29, -N-       NONE
10/1/2013,3:45:00,4.42, -N-       NONE
10/1/2013,4:00:00,4.42, -N-       NONE
10/1/2013,4:15:00,4.42, -N-       NONE
10/1/2013,4:30:00,4.42, -N-       NONE
10/1/2013,4:45:00,4.42, -N-       NONE
10/1/2013,5:00:00,4.42, -N-       NONE
10/1/2013,5:15:00,4.42, -N-       NONE
10/1/2013,5:30:00,4.48, -N-       NONE
10/1/2013,5:45:00,4.86, -N-       NONE
10/1/2013,6:00:00,4.22, -N-       NONE
10/1/2013,6:15:00,4.22, -N-       NONE
10/1/2013,6:30:00,4.35, -N-       NONE
10/1/2013,6:45:00,5.12, -N-       NONE
10/1/2013,7:00:00,6.98, -N-       NONE
10/1/2013,7:15:00,9.22, -N-       NONE
10/1/2013,7:30:00,11.65, -N-       NONE
10/1/2013,7:45:00,10.62, -N-       NONE
10/1/2013,8:00:00,13.5, -N-       NONE
10/1/2013,8:15:00,13.31, -N-       NONE
10/1/2013,8:30:00,15.3, -N-       NONE
10/1/2013,8:45:00,16.13, -N-       NONE
10/1/2013,9:00:00,17.66, -N-       NONE
10/1/2013,9:15:00,18.37, -N-       NONE
10/1/2013,9:30:00,19.26, -N-       NONE
10/1/2013,9:45:00,18.69, -N-       NONE
10/1/2013,10:00:00,19.14, -N-       NONE
10/1/2013,10:15:00,19.84, -N-       NONE
10/1/2013,10:30:00,23.42, -N-       NONE
10/1/2013,10:45:00,21.06, -N-       NONE
10/1/2013,11:00:00,26.56, -N-       NONE
10/1/2013,11:15:00,23.55, -N-       NONE
10/1/2013,11:30:00,23.49, -N-       NONE
10/1/2013,11:45:00,23.55, -N-       NONE
10/1/2013,12:00:00,23.17, -N-       NONE
10/1/2013,12:15:00,23.17, -N-       NONE
10/1/2013,12:30:00,21.95, -N-       NONE
10/1/2013,12:45:00,21.63, -N-       NONE
10/1/2013,13:00:00,24.32, -N-       NONE
10/1/2013,13:15:00,22.85, -N-       NONE
10/1/2013,13:30:00,22.14, -N-       NONE
10/1/2013,13:45:00,21.06, -N-       NONE
10/1/2013,14:00:00,21.63, -N-       NONE
10/1/2013,14:15:00,21.18, -N-       NONE
10/1/2013,14:30:00,24.19, -N-       NONE
10/1/2013,14:45:00,24.45, -N-       NONE
10/1/2013,15:00:00,22.91, -N-       NONE
10/1/2013,15:15:00,22.72, -N-       NONE
10/1/2013,15:30:00,22.66, -N-       NONE
10/1/2013,15:45:00,22.66, -N-       NONE
10/1/2013,16:00:00,21.38, -N-       NONE
10/1/2013,16:15:00,20.61, -N-       NONE
10/1/2013,16:30:00,18.82, -N-       NONE
10/1/2013,16:45:00,18.05, -N-       NONE
10/1/2013,17:00:00,17.54, -N-       NONE
10/1/2013,17:15:00,17.41, -N-       NONE
10/1/2013,17:30:00,13.38, -N-       NONE
10/1/2013,17:45:00,12.54, -N-       NONE
10/1/2013,18:00:00,12.03, -N-       NONE
10/1/2013,18:15:00,11.52, -N-       NONE
10/1/2013,18:30:00,9.47, -N-       NONE
10/1/2013,18:45:00,7.68, -N-       NONE
10/1/2013,19:00:00,7.17, -N-       NONE
10/1/2013,19:15:00,7.17, -N-       NONE
10/1/2013,19:30:00,5.76, -N-       NONE
10/1/2013,19:45:00,5.57, -N-       NONE
10/1/2013,20:00:00,5.63, -N-       NONE
10/1/2013,20:15:00,5.76, -N-       NONE
10/1/2013,20:30:00,5.76, -N-       NONE
10/1/2013,20:45:00,5.57, -N-       NONE
10/1/2013,21:00:00,5.57, -N-       NONE
10/1/2013,21:15:00,5.57, -N-       NONE
10/1/2013,21:30:00,5.57, -N-       NONE
10/1/2013,21:45:00,5.5, -N-       NONE
10/1/2013,22:00:00,5.5, -N-       NONE
10/1/2013,22:15:00,5.5, -N-       NONE
10/1/2013,22:30:00,4.99, -N-       NONE
10/1/2013,22:45:00,5.06, -N-       NONE
10/1/2013,23:00:00,5.06, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZBA22:POWER FACTOR,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,0.9, -N-       NONE
10/1/2013,0:15:00,0.86, -N-       NONE
10/1/2013,0:30:00,0.9, -N-       NONE
10/1/2013,0:45:00,0.9, -N-       NONE
10/1/2013,1:00:00,0.9, -N-       NONE
10/1/2013,1:15:00,0.95, -N-       NONE
10/1/2013,1:30:00,0.95, -N-       NONE
10/1/2013,1:45:00,0.95, -N-       NONE
10/1/2013,2:00:00,0.95, -N-       NONE
10/1/2013,2:15:00,0.95, -N-       NONE
10/1/2013,2:30:00,0.91, -N-       NONE
10/1/2013,2:45:00,0.91, -N-       NONE
10/1/2013,3:00:00,0.91, -N-       NONE
10/1/2013,3:15:00,0.86, -N-       NONE
10/1/2013,3:30:00,0.86, -N-       NONE
10/1/2013,3:45:00,0.87, -N-       NONE
10/1/2013,4:00:00,0.87, -N-       NONE
10/1/2013,4:15:00,0.9, -N-       NONE
10/1/2013,4:30:00,0.9, -N-       NONE
10/1/2013,4:45:00,0.89, -N-       NONE
10/1/2013,5:00:00,0.89, -N-       NONE
10/1/2013,5:15:00,0.89, -N-       NONE
10/1/2013,5:30:00,0.93, -N-       NONE
10/1/2013,5:45:00,0.94, -N-       NONE
10/1/2013,6:00:00,0.9, -N-       NONE
10/1/2013,6:15:00,0.9, -N-       NONE
10/1/2013,6:30:00,0.91, -N-       NONE
10/1/2013,6:45:00,0.91, -N-       NONE
10/1/2013,7:00:00,0.95, -N-       NONE
10/1/2013,7:15:00,0.95, -N-       NONE
