"11/2/2014","19:45:00","24.00"," -N-       NONE"
"11/2/2014","20:00:00","25.50"," -N-       NONE"
"11/2/2014","20:15:00","24.00"," -N-       NONE"
"11/2/2014","20:30:00","24.00"," -N-       NONE"
"11/2/2014","20:45:00","25.00"," -N-       NONE"
"11/2/2014","21:00:00","26.50"," -N-       NONE"
"11/2/2014","21:15:00","24.50"," -N-       NONE"
"11/2/2014","21:30:00","25.00"," -N-       NONE"
"11/2/2014","21:45:00","24.00"," -N-       NONE"
"11/2/2014","22:00:00","25.50"," -N-       NONE"
"11/2/2014","22:15:00","24.50"," -N-       NONE"
"11/2/2014","22:30:00","25.50"," -N-       NONE"
"11/2/2014","22:45:00","24.50"," -N-       NONE"
"11/2/2014","23:00:00","24.50"," -N-       NONE"
"11/2/2014","23:15:00","25.50"," -N-       NONE"
"11/2/2014","23:30:00","24.50"," -N-       NONE"
"11/2/2014","23:45:00","24.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:DAY.NGT"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","DAY"," -N-       NONE"
"11/2/2014","00:15:00","DAY"," -N-       NONE"
"11/2/2014","00:00:00","DAY"," -N-       NONE"
"11/2/2014","00:15:00","DAY"," -N-       NONE"
"11/2/2014","00:30:00","DAY"," -N-       NONE"
"11/2/2014","00:45:00","DAY"," -N-       NONE"
"11/2/2014","01:00:00","DAY"," -N-       NONE"
"11/2/2014","01:15:00","DAY"," -N-       NONE"
"11/2/2014","01:30:00","DAY"," -N-       NONE"
"11/2/2014","01:45:00","DAY"," -N-       NONE"
"11/2/2014","01:00:00","DAY"," -N-       NONE"
"11/2/2014","01:15:00","DAY"," -N-       NONE"
"11/2/2014","01:30:00","DAY"," -N-       NONE"
"11/2/2014","01:45:00","DAY"," -N-       NONE"
"11/2/2014","02:00:00","DAY"," -N-       NONE"
"11/2/2014","02:15:00","DAY"," -N-       NONE"
"11/2/2014","02:30:00","DAY"," -N-       NONE"
"11/2/2014","02:45:00","DAY"," -N-       NONE"
"11/2/2014","03:00:00","DAY"," -N-       NONE"
"11/2/2014","03:15:00","DAY"," -N-       NONE"
"11/2/2014","03:30:00","DAY"," -N-       NONE"
"11/2/2014","03:45:00","DAY"," -N-       NONE"
"11/2/2014","04:00:00","DAY"," -N-       NONE"
"11/2/2014","04:15:00","DAY"," -N-       NONE"
"11/2/2014","04:30:00","DAY"," -N-       NONE"
"11/2/2014","04:45:00","DAY"," -N-       NONE"
"11/2/2014","05:00:00","DAY"," -N-       NONE"
"11/2/2014","05:15:00","DAY"," -N-       NONE"
"11/2/2014","05:30:00","DAY"," -N-       NONE"
"11/2/2014","05:45:00","DAY"," -N-       NONE"
"11/2/2014","06:00:00","DAY"," -N-       NONE"
"11/2/2014","06:15:00","DAY"," -N-       NONE"
"11/2/2014","06:30:00","DAY"," -N-       NONE"
"11/2/2014","06:45:00","DAY"," -N-       NONE"
"11/2/2014","07:00:00","DAY"," -N-       NONE"
"11/2/2014","07:15:00","DAY"," -N-       NONE"
"11/2/2014","07:30:00","DAY"," -N-       NONE"
"11/2/2014","07:45:00","DAY"," -N-       NONE"
"11/2/2014","08:00:00","DAY"," -N-       NONE"
"11/2/2014","08:15:00","DAY"," -N-       NONE"
"11/2/2014","08:30:00","DAY"," -N-       NONE"
"11/2/2014","08:45:00","DAY"," -N-       NONE"
"11/2/2014","09:00:00","DAY"," -N-       NONE"
"11/2/2014","09:15:00","DAY"," -N-       NONE"
"11/2/2014","09:30:00","DAY"," -N-       NONE"
"11/2/2014","09:45:00","DAY"," -N-       NONE"
"11/2/2014","10:00:00","DAY"," -N-       NONE"
"11/2/2014","10:15:00","DAY"," -N-       NONE"
"11/2/2014","10:30:00","DAY"," -N-       NONE"
"11/2/2014","10:45:00","DAY"," -N-       NONE"
"11/2/2014","11:00:00","DAY"," -N-       NONE"
"11/2/2014","11:15:00","DAY"," -N-       NONE"
"11/2/2014","11:30:00","DAY"," -N-       NONE"
"11/2/2014","11:45:00","DAY"," -N-       NONE"
"11/2/2014","12:00:00","DAY"," -N-       NONE"
"11/2/2014","12:15:00","DAY"," -N-       NONE"
"11/2/2014","12:30:00","DAY"," -N-       NONE"
"11/2/2014","12:45:00","DAY"," -N-       NONE"
"11/2/2014","13:00:00","DAY"," -N-       NONE"
"11/2/2014","13:15:00","DAY"," -N-       NONE"
"11/2/2014","13:30:00","DAY"," -N-       NONE"
"11/2/2014","13:45:00","DAY"," -N-       NONE"
"11/2/2014","14:00:00","DAY"," -N-       NONE"
"11/2/2014","14:15:00","DAY"," -N-       NONE"
"11/2/2014","14:30:00","DAY"," -N-       NONE"
"11/2/2014","14:45:00","DAY"," -N-       NONE"
"11/2/2014","15:00:00","DAY"," -N-       NONE"
"11/2/2014","15:15:00","DAY"," -N-       NONE"
"11/2/2014","15:30:00","DAY"," -N-       NONE"
"11/2/2014","15:45:00","DAY"," -N-       NONE"
"11/2/2014","16:00:00","DAY"," -N-       NONE"
"11/2/2014","16:15:00","DAY"," -N-       NONE"
"11/2/2014","16:30:00","DAY"," -N-       NONE"
"11/2/2014","16:45:00","DAY"," -N-       NONE"
"11/2/2014","17:00:00","DAY"," -N-       NONE"
"11/2/2014","17:15:00","DAY"," -N-       NONE"
"11/2/2014","17:30:00","DAY"," -N-       NONE"
"11/2/2014","17:45:00","DAY"," -N-       NONE"
"11/2/2014","18:00:00","DAY"," -N-       NONE"
"11/2/2014","18:15:00","DAY"," -N-       NONE"
"11/2/2014","18:30:00","DAY"," -N-       NONE"
"11/2/2014","18:45:00","DAY"," -N-       NONE"
"11/2/2014","19:00:00","DAY"," -N-       NONE"
"11/2/2014","19:15:00","DAY"," -N-       NONE"
"11/2/2014","19:30:00","DAY"," -N-       NONE"
"11/2/2014","19:45:00","DAY"," -N-       NONE"
"11/2/2014","20:00:00","DAY"," -N-       NONE"
"11/2/2014","20:15:00","DAY"," -N-       NONE"
"11/2/2014","20:30:00","DAY"," -N-       NONE"
"11/2/2014","20:45:00","DAY"," -N-       NONE"
"11/2/2014","21:00:00","DAY"," -N-       NONE"
"11/2/2014","21:15:00","DAY"," -N-       NONE"
"11/2/2014","21:30:00","DAY"," -N-       NONE"
"11/2/2014","21:45:00","DAY"," -N-       NONE"
"11/2/2014","22:00:00","DAY"," -N-       NONE"
"11/2/2014","22:15:00","DAY"," -N-       NONE"
"11/2/2014","22:30:00","DAY"," -N-       NONE"
"11/2/2014","22:45:00","DAY"," -N-       NONE"
"11/2/2014","23:00:00","DAY"," -N-       NONE"
"11/2/2014","23:15:00","DAY"," -N-       NONE"
"11/2/2014","23:30:00","DAY"," -N-       NONE"
"11/2/2014","23:45:00","DAY"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:DEMAND"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","22.02"," -N-       NONE"
"11/2/2014","00:15:00","22.14"," -N-       NONE"
"11/2/2014","00:20:13","22.14"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","22.02"," -N-       NONE"
"11/2/2014","00:15:00","22.14"," -N-       NONE"
"11/2/2014","00:30:00","22.40"," -N-       NONE"
"11/2/2014","00:45:00","22.34"," -N-       NONE"
"11/2/2014","01:00:00","22.46"," -N-       NONE"
"11/2/2014","01:15:00","21.82"," -N-       NONE"
"11/2/2014","01:30:00","22.72"," -N-       NONE"
"11/2/2014","01:45:00","22.72"," -N-       NONE"
"11/2/2014","01:00:00","22.08"," -N-       NONE"
"11/2/2014","01:15:00","21.76"," -N-       NONE"
"11/2/2014","01:30:00","23.74"," -N-       NONE"
"11/2/2014","01:45:00","22.34"," -N-       NONE"
"11/2/2014","02:00:00","22.08"," -N-       NONE"
"11/2/2014","02:15:00","21.82"," -N-       NONE"
"11/2/2014","02:30:00","22.91"," -N-       NONE"
"11/2/2014","02:45:00","21.57"," -N-       NONE"
"11/2/2014","03:00:00","22.98"," -N-       NONE"
"11/2/2014","03:15:00","21.82"," -N-       NONE"
"11/2/2014","03:30:00","21.38"," -N-       NONE"
"11/2/2014","03:45:00","21.82"," -N-       NONE"
"11/2/2014","04:00:00","21.12"," -N-       NONE"
"11/2/2014","04:15:00","21.38"," -N-       NONE"
"11/2/2014","04:30:00","21.82"," -N-       NONE"
"11/2/2014","04:45:00","21.31"," -N-       NONE"
"11/2/2014","05:00:00","20.99"," -N-       NONE"
"11/2/2014","05:15:00","21.95"," -N-       NONE"
"11/2/2014","05:30:00","21.57"," -N-       NONE"
"11/2/2014","05:45:00","21.31"," -N-       NONE"
"11/2/2014","06:00:00","21.70"," -N-       NONE"
"11/2/2014","06:15:00","23.23"," -N-       NONE"
"11/2/2014","06:30:00","22.34"," -N-       NONE"
"11/2/2014","06:45:00","22.59"," -N-       NONE"
"11/2/2014","07:00:00","22.27"," -N-       NONE"
"11/2/2014","07:15:00","22.08"," -N-       NONE"
"11/2/2014","07:30:00","20.61"," -N-       NONE"
"11/2/2014","07:45:00","20.86"," -N-       NONE"
"11/2/2014","08:00:00","21.31"," -N-       NONE"
"11/2/2014","08:15:00","20.86"," -N-       NONE"
"11/2/2014","08:30:00","20.93"," -N-       NONE"
"11/2/2014","08:45:00","21.57"," -N-       NONE"
"11/2/2014","09:00:00","21.12"," -N-       NONE"
"11/2/2014","09:15:00","20.99"," -N-       NONE"
"11/2/2014","09:30:00","21.06"," -N-       NONE"
"11/2/2014","09:45:00","21.38"," -N-       NONE"
"11/2/2014","10:00:00","20.67"," -N-       NONE"
"11/2/2014","10:15:00","20.22"," -N-       NONE"
"11/2/2014","10:30:00","20.42"," -N-       NONE"
"11/2/2014","10:45:00","20.99"," -N-       NONE"
"11/2/2014","11:00:00","20.35"," -N-       NONE"
"11/2/2014","11:15:00","20.48"," -N-       NONE"
"11/2/2014","11:30:00","20.86"," -N-       NONE"
"11/2/2014","11:45:00","20.54"," -N-       NONE"
"11/2/2014","12:00:00","20.42"," -N-       NONE"
"11/2/2014","12:15:00","20.67"," -N-       NONE"
"11/2/2014","12:30:00","20.80"," -N-       NONE"
"11/2/2014","12:45:00","20.99"," -N-       NONE"
"11/2/2014","13:00:00","20.61"," -N-       NONE"
"11/2/2014","13:15:00","20.93"," -N-       NONE"
"11/2/2014","13:30:00","22.08"," -N-       NONE"
"11/2/2014","13:45:00","21.18"," -N-       NONE"
"11/2/2014","14:00:00","22.08"," -N-       NONE"
"11/2/2014","14:15:00","21.31"," -N-       NONE"
"11/2/2014","14:30:00","21.95"," -N-       NONE"
"11/2/2014","14:45:00","20.74"," -N-       NONE"
"11/2/2014","15:00:00","21.18"," -N-       NONE"
"11/2/2014","15:15:00","19.39"," -N-       NONE"
"11/2/2014","15:30:00","20.54"," -N-       NONE"
"11/2/2014","15:45:00","20.48"," -N-       NONE"
"11/2/2014","16:00:00","20.16"," -N-       NONE"
"11/2/2014","16:15:00","19.90"," -N-       NONE"
"11/2/2014","16:30:00","21.31"," -N-       NONE"
"11/2/2014","16:45:00","20.16"," -N-       NONE"
"11/2/2014","17:00:00","20.74"," -N-       NONE"
"11/2/2014","17:15:00","21.76"," -N-       NONE"
"11/2/2014","17:30:00","22.46"," -N-       NONE"
"11/2/2014","17:45:00","22.02"," -N-       NONE"
"11/2/2014","18:00:00","22.72"," -N-       NONE"
"11/2/2014","18:15:00","22.14"," -N-       NONE"
"11/2/2014","18:30:00","22.02"," -N-       NONE"
"11/2/2014","18:45:00","22.08"," -N-       NONE"
"11/2/2014","19:00:00","22.34"," -N-       NONE"
"11/2/2014","19:15:00","22.46"," -N-       NONE"
"11/2/2014","19:30:00","21.89"," -N-       NONE"
"11/2/2014","19:45:00","21.12"," -N-       NONE"
"11/2/2014","20:00:00","21.57"," -N-       NONE"
"11/2/2014","20:15:00","21.31"," -N-       NONE"
"11/2/2014","20:30:00","20.35"," -N-       NONE"
"11/2/2014","20:45:00","21.12"," -N-       NONE"
"11/2/2014","21:00:00","22.98"," -N-       NONE"
"11/2/2014","21:15:00","22.08"," -N-       NONE"
"11/2/2014","21:30:00","21.50"," -N-       NONE"
"11/2/2014","21:45:00","22.34"," -N-       NONE"
"11/2/2014","22:00:00","21.95"," -N-       NONE"
"11/2/2014","22:15:00","22.02"," -N-       NONE"
"11/2/2014","22:30:00","22.98"," -N-       NONE"
"11/2/2014","22:45:00","22.34"," -N-       NONE"
"11/2/2014","23:00:00","22.08"," -N-       NONE"
"11/2/2014","23:15:00","22.27"," -N-       NONE"
"11/2/2014","23:30:00","21.44"," -N-       NONE"
"11/2/2014","23:45:00","21.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:POWER FACTOR"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","0.97"," -N-       NONE"
"11/2/2014","00:15:00","0.97"," -N-       NONE"
"11/2/2014","00:00:00","0.97"," -N-       NONE"
"11/2/2014","00:15:00","0.97"," -N-       NONE"
"11/2/2014","00:30:00","0.97"," -N-       NONE"
"11/2/2014","00:45:00","0.97"," -N-       NONE"
"11/2/2014","01:00:00","0.97"," -N-       NONE"
"11/2/2014","01:15:00","0.97"," -N-       NONE"
"11/2/2014","01:30:00","0.97"," -N-       NONE"
"11/2/2014","01:45:00","0.97"," -N-       NONE"
"11/2/2014","01:00:00","0.97"," -N-       NONE"
"11/2/2014","01:15:00","0.97"," -N-       NONE"
"11/2/2014","01:30:00","0.97"," -N-       NONE"
"11/2/2014","01:45:00","0.97"," -N-       NONE"
"11/2/2014","02:00:00","0.97"," -N-       NONE"
"11/2/2014","02:15:00","0.97"," -N-       NONE"
"11/2/2014","02:30:00","0.97"," -N-       NONE"
"11/2/2014","02:45:00","0.97"," -N-       NONE"
"11/2/2014","03:00:00","0.97"," -N-       NONE"
"11/2/2014","03:15:00","0.97"," -N-       NONE"
"11/2/2014","03:30:00","0.97"," -N-       NONE"
"11/2/2014","03:45:00","0.97"," -N-       NONE"
"11/2/2014","04:00:00","0.97"," -N-       NONE"
"11/2/2014","04:15:00","0.97"," -N-       NONE"
"11/2/2014","04:30:00","0.97"," -N-       NONE"
"11/2/2014","04:45:00","0.97"," -N-       NONE"
"11/2/2014","05:00:00","0.97"," -N-       NONE"
"11/2/2014","05:15:00","0.97"," -N-       NONE"
"11/2/2014","05:30:00","0.97"," -N-       NONE"
"11/2/2014","05:45:00","0.97"," -N-       NONE"
"11/2/2014","06:00:00","0.97"," -N-       NONE"
"11/2/2014","06:15:00","0.97"," -N-       NONE"
"11/2/2014","06:30:00","0.97"," -N-       NONE"
"11/2/2014","06:45:00","0.97"," -N-       NONE"
"11/2/2014","07:00:00","0.97"," -N-       NONE"
"11/2/2014","07:15:00","0.97"," -N-       NONE"
"11/2/2014","07:30:00","0.97"," -N-       NONE"
"11/2/2014","07:45:00","0.97"," -N-       NONE"
"11/2/2014","08:00:00","0.97"," -N-       NONE"
"11/2/2014","08:15:00","0.97"," -N-       NONE"
"11/2/2014","08:30:00","0.97"," -N-       NONE"
"11/2/2014","08:45:00","0.97"," -N-       NONE"
"11/2/2014","09:00:00","0.97"," -N-       NONE"
"11/2/2014","09:15:00","0.97"," -N-       NONE"
"11/2/2014","09:30:00","0.97"," -N-       NONE"
"11/2/2014","09:45:00","0.97"," -N-       NONE"
"11/2/2014","10:00:00","0.97"," -N-       NONE"
"11/2/2014","10:15:00","0.97"," -N-       NONE"
"11/2/2014","10:30:00","0.97"," -N-       NONE"
"11/2/2014","10:45:00","0.97"," -N-       NONE"
"11/2/2014","11:00:00","0.97"," -N-       NONE"
"11/2/2014","11:15:00","0.97"," -N-       NONE"
"11/2/2014","11:30:00","0.97"," -N-       NONE"
"11/2/2014","11:45:00","0.97"," -N-       NONE"
"11/2/2014","12:00:00","0.97"," -N-       NONE"
"11/2/2014","12:15:00","0.97"," -N-       NONE"
"11/2/2014","12:30:00","0.97"," -N-       NONE"
"11/2/2014","12:45:00","0.97"," -N-       NONE"
"11/2/2014","13:00:00","0.97"," -N-       NONE"
"11/2/2014","13:15:00","0.97"," -N-       NONE"
"11/2/2014","13:30:00","0.97"," -N-       NONE"
"11/2/2014","13:45:00","0.97"," -N-       NONE"
"11/2/2014","14:00:00","0.97"," -N-       NONE"
"11/2/2014","14:15:00","0.97"," -N-       NONE"
"11/2/2014","14:30:00","0.97"," -N-       NONE"
"11/2/2014","14:45:00","0.97"," -N-       NONE"
"11/2/2014","15:00:00","0.97"," -N-       NONE"
"11/2/2014","15:15:00","0.97"," -N-       NONE"
"11/2/2014","15:30:00","0.97"," -N-       NONE"
"11/2/2014","15:45:00","0.97"," -N-       NONE"
"11/2/2014","16:00:00","0.97"," -N-       NONE"
"11/2/2014","16:15:00","0.97"," -N-       NONE"
"11/2/2014","16:30:00","0.97"," -N-       NONE"
"11/2/2014","16:45:00","0.97"," -N-       NONE"
"11/2/2014","17:00:00","0.97"," -N-       NONE"
"11/2/2014","17:15:00","0.97"," -N-       NONE"
"11/2/2014","17:30:00","0.97"," -N-       NONE"
"11/2/2014","17:45:00","0.97"," -N-       NONE"
"11/2/2014","18:00:00","0.97"," -N-       NONE"
"11/2/2014","18:15:00","0.97"," -N-       NONE"
"11/2/2014","18:30:00","0.97"," -N-       NONE"
"11/2/2014","18:45:00","0.97"," -N-       NONE"
"11/2/2014","19:00:00","0.97"," -N-       NONE"
"11/2/2014","19:15:00","0.97"," -N-       NONE"
"11/2/2014","19:30:00","0.97"," -N-       NONE"
"11/2/2014","19:45:00","0.97"," -N-       NONE"
"11/2/2014","20:00:00","0.97"," -N-       NONE"
"11/2/2014","20:15:00","0.97"," -N-       NONE"
"11/2/2014","20:30:00","0.97"," -N-       NONE"
"11/2/2014","20:45:00","0.97"," -N-       NONE"
"11/2/2014","21:00:00","0.97"," -N-       NONE"
"11/2/2014","21:15:00","0.97"," -N-       NONE"
"11/2/2014","21:30:00","0.97"," -N-       NONE"
"11/2/2014","21:45:00","0.97"," -N-       NONE"
"11/2/2014","22:00:00","0.97"," -N-       NONE"
"11/2/2014","22:15:00","0.97"," -N-       NONE"
"11/2/2014","22:30:00","0.97"," -N-       NONE"
"11/2/2014","22:45:00","0.97"," -N-       NONE"
"11/2/2014","23:00:00","0.97"," -N-       NONE"
"11/2/2014","23:15:00","0.97"," -N-       NONE"
"11/2/2014","23:30:00","0.97"," -N-       NONE"
"11/2/2014","23:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC25:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","277.00"," -N-       NONE"
"11/2/2014","00:15:00","277.50"," -N-       NONE"
"11/2/2014","00:20:13","277.50"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","277.00"," -N-       NONE"
"11/2/2014","00:15:00","277.50"," -N-       NONE"
"11/2/2014","00:30:00","273.50"," -N-       NONE"
"11/2/2014","00:45:00","275.00"," -N-       NONE"
"11/2/2014","01:00:00","275.00"," -N-       NONE"
"11/2/2014","01:15:00","275.50"," -N-       NONE"
"11/2/2014","01:30:00","270.50"," -N-       NONE"
"11/2/2014","01:45:00","274.00"," -N-       NONE"
"11/2/2014","01:00:00","275.50"," -N-       NONE"
"11/2/2014","01:15:00","275.50"," -N-       NONE"
"11/2/2014","01:30:00","275.50"," -N-       NONE"
"11/2/2014","01:45:00","276.00"," -N-       NONE"
"11/2/2014","02:00:00","276.00"," -N-       NONE"
"11/2/2014","02:15:00","275.50"," -N-       NONE"
"11/2/2014","02:30:00","276.00"," -N-       NONE"
"11/2/2014","02:45:00","275.50"," -N-       NONE"
"11/2/2014","03:00:00","275.50"," -N-       NONE"
"11/2/2014","03:15:00","275.00"," -N-       NONE"
"11/2/2014","03:30:00","275.00"," -N-       NONE"
"11/2/2014","03:45:00","276.00"," -N-       NONE"
"11/2/2014","04:00:00","276.00"," -N-       NONE"
"11/2/2014","04:15:00","275.50"," -N-       NONE"
"11/2/2014","04:30:00","275.50"," -N-       NONE"
"11/2/2014","04:45:00","275.00"," -N-       NONE"
"11/2/2014","05:00:00","275.50"," -N-       NONE"
"11/2/2014","05:15:00","275.00"," -N-       NONE"
"11/2/2014","05:30:00","275.50"," -N-       NONE"
"11/2/2014","05:45:00","275.50"," -N-       NONE"
"11/2/2014","06:00:00","275.00"," -N-       NONE"
"11/2/2014","06:15:00","276.50"," -N-       NONE"
"11/2/2014","06:30:00","275.50"," -N-       NONE"
"11/2/2014","06:45:00","276.00"," -N-       NONE"
"11/2/2014","07:00:00","275.50"," -N-       NONE"
"11/2/2014","07:15:00","275.50"," -N-       NONE"
"11/2/2014","07:30:00","275.50"," -N-       NONE"
"11/2/2014","07:45:00","275.00"," -N-       NONE"
"11/2/2014","08:00:00","275.00"," -N-       NONE"
"11/2/2014","08:15:00","275.00"," -N-       NONE"
"11/2/2014","08:30:00","275.50"," -N-       NONE"
"11/2/2014","08:45:00","275.00"," -N-       NONE"
"11/2/2014","09:00:00","275.50"," -N-       NONE"
"11/2/2014","09:15:00","275.50"," -N-       NONE"
"11/2/2014","09:30:00","275.50"," -N-       NONE"
"11/2/2014","09:45:00","275.00"," -N-       NONE"
"11/2/2014","10:00:00","275.50"," -N-       NONE"
"11/2/2014","10:15:00","275.00"," -N-       NONE"
"11/2/2014","10:30:00","275.50"," -N-       NONE"
"11/2/2014","10:45:00","275.00"," -N-       NONE"
"11/2/2014","11:00:00","275.00"," -N-       NONE"
"11/2/2014","11:15:00","276.00"," -N-       NONE"
"11/2/2014","11:30:00","276.00"," -N-       NONE"
"11/2/2014","11:45:00","276.00"," -N-       NONE"
